ZipCode,RMSE
zip_65930,11347.65905332828
zip_62152,11349.429191581869
zip_76467,11351.030519194963
zip_65642,11352.323278610163
zip_82028,11356.928269277503
zip_97859,11358.706391789812
zip_94476,11359.10611684719
zip_60812,11362.789280016972
zip_67246,11367.384148712705
zip_94949,11369.928565132726
zip_58755,11370.296615564384
zip_96183,11376.346305396626
zip_61864,11377.810155469962
zip_72445,11380.421074488278
zip_99533,11381.910986090492
zip_70772,11383.866006873868
zip_95209,11385.363826387296
zip_94376,11391.372049552683
zip_98381,11392.259167559518
zip_81392,11393.746310340093
zip_70516,11396.69071681393
zip_399652,11398.444442134532
zip_73911,11401.138043782039
zip_60714,11402.245282098937
zip_99355,11413.13879928765
zip_62396,11413.208994647475
zip_399575,11429.406522199642
zip_99535,11431.185538001555
zip_98857,11431.895754701767
zip_66964,11439.567720065377
zip_58442,11441.176794073366
zip_70910,11441.74785776106
zip_94808,11445.946091940003
zip_96581,11447.303974110979
zip_60664,11450.071535672017
zip_71886,11452.092659162026
zip_59285,11459.368776075984
zip_99557,11459.968241639821
zip_97197,11463.35664343189
zip_62232,11469.003651276622
zip_81264,11469.474251944666
zip_60126,11481.292247679397
zip_73948,11482.598656130456
zip_65932,11484.417644325677
zip_72816,11486.678649828174
zip_73256,11488.69608492343
zip_71735,11491.391729276125
zip_73152,11495.75916405443
zip_81268,11497.674931274225
zip_94819,11498.95000700206
zip_77082,11502.686664091121
zip_66527,11503.7022724742
zip_97885,11504.619413416447
zip_59078,11508.277317569236
zip_698721,11515.374889921895
zip_58331,11519.970305553064
zip_60895,11528.473745004356
zip_71068,11544.1695990202
zip_72479,11557.869236205237
zip_98263,11561.900366168431
zip_77045,11563.637087877578
zip_73010,11569.182438832928
zip_66993,11571.921427337513
zip_99502,11572.865548469112
zip_62611,11574.2141748136
zip_95179,11578.805995277231
zip_399732,11579.998009006393
zip_58565,11588.270204177406
zip_79054,11592.129230731594
zip_94827,11602.701643424005
zip_62700,11612.517739573814
zip_93493,11614.009708671492
zip_97147,11614.868937123656
zip_81427,11635.37901702516
zip_60395,11637.60855876174
zip_78989,11661.906943549944
zip_71774,11672.67136371741
zip_99340,11675.08540942531
zip_66767,11678.020243065346
zip_62166,11692.470997371118
zip_59794,11693.225996827428
zip_66522,11695.497149176614
zip_95931,11705.585461803568
zip_88480,11706.852972079045
zip_73006,11710.687551956384
zip_99647,11710.980540555956
zip_98336,11711.170793009762
zip_66273,11725.147757229575
zip_72351,11726.745359513096
zip_100078,11734.355758444739
zip_58569,11736.206879702728
zip_58336,11738.948646825673
zip_96758,11740.287930068669
zip_58925,11740.54147196205
zip_62764,11742.581880668995
zip_62599,11749.218267778055
zip_82127,11752.066234234055
zip_100068,11754.345550735226
zip_77528,11760.60296844662
zip_99885,11771.427803149521
zip_72530,11772.682661445677
zip_94930,11773.029555729003
zip_62228,11779.74403885876
zip_82054,11783.61135660375
zip_95156,11800.585508719605
zip_78908,11809.315723113456
zip_67052,11810.489015860092
zip_82271,11810.777971367615
zip_79153,11820.816487149277
zip_59361,11831.164506879904
zip_59133,11831.720448912794
zip_94821,11831.76884057394
zip_60669,11832.482454653873
zip_94804,11833.239493826564
zip_94464,11836.793418690559
zip_74098,11836.90853484605
zip_100066,11838.41104886229
zip_58836,11844.376069000966
zip_70945,11861.761610917387
zip_67094,11863.386109508192
zip_98312,11864.802381306257
zip_72441,11868.767615707731
zip_72670,11871.445877215065
zip_77546,11873.659485606342
zip_58612,11874.021164117396
zip_62303,11874.829286973918
zip_94279,11875.83754589419
zip_60668,11877.311149344761
zip_99505,11879.798739199741
zip_77167,11881.901668601451
zip_77615,11892.617562289437
zip_70872,11894.550175157632
zip_94478,11902.620151222138
zip_82078,11906.63676862595
zip_72601,11909.442091069923
zip_99613,11919.560795823318
zip_72772,11928.63620432589
zip_72611,11931.65629318664
zip_94457,11941.270642357402
zip_99133,11942.440884503363
zip_94937,11943.449835531119
zip_58547,11952.573664337955
zip_69767,11952.81198498115
zip_94488,11959.27346684558
zip_58436,11967.076413919105
zip_59459,11968.021611514027
zip_96925,11970.068017983654
zip_94409,11975.416539114553
zip_62723,11975.925243480862
zip_93487,11977.847084085493
zip_82156,11988.918704781034
zip_77627,11990.323793713109
zip_59609,11990.946427133274
zip_84604,11997.725986590287
zip_61897,12002.680675852273
zip_62023,12007.392083437091
zip_62617,12009.517671175681
zip_99042,12010.918766659726
zip_73055,12027.660362689458
zip_62347,12029.003660640887
zip_72188,12034.010029203431
zip_78980,12035.798882911145
zip_82203,12043.953213901812
zip_96671,12056.258606311398
zip_60573,12057.707244854664
zip_99115,12059.638173119358
zip_58679,12061.80194426309
zip_72907,12061.951513028898
zip_66998,12064.54314640202
zip_97803,12065.272426543843
zip_58443,12065.550461104316
zip_62194,12072.437531293932
zip_93483,12075.23522070526
zip_97198,12089.32319534047
zip_70838,12090.777710872848
zip_94468,12091.930624788756
zip_62018,12092.790657510863
zip_58590,12094.616234216432
zip_98197,12096.814149962194
zip_58898,12103.835456573142
zip_62102,12108.603937032605
zip_66498,12109.231700691222
zip_92600,12112.910940965694
zip_77510,12123.024705161512
zip_60670,12124.665315858734
zip_99239,12124.7913600152
zip_79047,12142.181408222648
zip_99017,12150.136122050406
zip_61915,12153.018714938522
zip_66220,12157.090271798117
zip_58725,12157.952318328264
zip_81212,12171.629606731858
zip_58252,12182.585668884647
zip_74215,12192.699096024575
zip_73061,12200.159043667962
zip_63087,12201.0863428119
zip_60723,12214.081910467108
zip_98368,12215.00664537283
zip_99776,12221.743192555035
zip_62331,12224.204774680635
zip_98154,12225.332086171522
zip_62636,12225.340972257047
zip_72438,12225.374495290087
zip_67380,12225.79352970665
zip_94802,12227.45826856963
zip_58979,12234.57279827017
zip_94880,12239.564470049527
zip_67000,12242.532696841341
zip_59119,12246.474893875013
zip_99531,12248.034783708217
zip_98472,12264.576320998343
zip_62755,12273.475377568564
zip_60449,12274.74800436952
zip_71899,12279.783617627041
zip_58801,12280.123099150132
zip_58545,12280.897250202699
zip_73209,12283.913675573947
zip_99327,12284.881365528763
zip_59123,12295.669947379269
zip_94842,12296.12584375075
zip_99025,12299.615326909288
zip_97742,12299.719797478758
zip_62641,12300.042628182984
zip_60534,12300.442351062577
zip_62709,12302.887794798078
zip_74840,12320.513265816724
zip_99736,12323.294715007438
zip_99733,12324.519184787352
zip_60944,12333.926601550673
zip_61030,12334.696322127049
zip_72525,12338.002678404984
zip_399661,12342.478799581424
zip_66988,12347.580293629942
zip_94465,12348.461806523608
zip_95158,12355.059991479655
zip_96964,12370.57638419461
zip_82298,12370.975062259156
zip_72227,12373.026127752437
zip_60874,12377.436376298308
zip_88051,12381.050690422451
zip_60601,12382.572688021917
zip_67036,12386.387016287634
zip_96434,12391.498361637257
zip_59295,12391.65426832031
zip_72573,12393.41565888354
zip_94479,12394.055805696085
zip_97721,12394.925242841027
zip_94763,12398.432319107767
zip_72398,12399.042950150604
zip_99756,12416.684309641156
zip_62361,12418.857723991536
zip_84346,12420.217754024068
zip_399655,12420.630065293917
zip_98315,12442.45249253282
zip_93831,12444.617326730886
zip_417444,12447.28737034457
zip_62099,12452.900579007903
zip_93485,12456.010178259865
zip_58575,12457.955107138361
zip_79672,12462.280438837328
zip_97970,12475.304744792877
zip_99360,12491.244430551455
zip_94435,12492.833419078643
zip_62730,12497.769680181782
zip_65656,12509.123713502851
zip_399658,12509.300942324153
zip_72551,12510.815987075688
zip_58482,12525.551724069306
zip_59222,12536.640581192503
zip_72017,12541.518068262489
zip_96426,12549.698656433802
zip_76945,12554.476079419628
zip_77500,12556.998780200734
zip_96126,12558.933886161101
zip_58673,12559.928571491051
zip_100042,12564.932007719612
zip_62633,12568.162795446557
zip_62467,12568.683127854969
zip_96180,12583.200476622826
zip_97883,12585.46852141163
zip_72354,12585.767047048254
zip_61218,12587.536318309327
zip_93219,12589.865801113483
zip_65786,12592.926214753248
zip_72769,12593.131941256972
zip_66685,12600.049756099752
zip_61044,12606.199873178126
zip_67986,12606.972004480183
zip_72475,12608.947535531626
zip_62115,12609.706650232258
zip_99591,12616.098707566493
zip_62224,12622.451234774768
zip_79637,12629.833741692075
zip_66051,12630.721263628131
zip_99629,12634.443620307007
zip_60871,12635.183792362974
zip_59075,12635.2944148845
zip_69772,12638.773581645815
zip_93305,12642.494001470954
zip_99289,12645.438477802385
zip_62414,12650.306833539
zip_71047,12652.612652684622
zip_58858,12655.696925174263
zip_58939,12659.646264538069
zip_72705,12661.209873573942
zip_62365,12662.62397003794
zip_94872,12665.774727350163
zip_62317,12671.881430631365
zip_94285,12683.069413275167
zip_65752,12687.257024208011
zip_97718,12690.577400147582
zip_70817,12693.354028130096
zip_59373,12694.61236431067
zip_62139,12706.557700738758
zip_94411,12712.649676225328
zip_72671,12720.219907429795
zip_98144,12722.585877534166
zip_60517,12722.589494151734
zip_62440,12723.179497489386
zip_66825,12727.302103937738
zip_86379,12736.520944241238
zip_59314,12740.878419679351
zip_77543,12740.901561493352
zip_96735,12744.400684302167
zip_100166,12753.423980229134
zip_60948,12754.592358749615
zip_60980,12755.242083246449
zip_59370,12761.220226427264
zip_97170,12763.647199983
zip_66581,12765.551401762099
zip_98212,12770.959759384523
zip_72775,12784.985314625881
zip_62196,12787.191894779551
zip_73039,12787.25846291356
zip_60753,12791.324637687032
zip_82040,12799.412326878639
zip_96247,12800.971445266468
zip_58471,12802.800294646571
zip_95144,12802.817282943066
zip_72837,12807.718540433634
zip_82031,12807.84727924954
zip_97752,12809.43038778756
zip_60440,12814.988349550404
zip_94288,12819.326612561725
zip_96123,12821.190848898004
zip_94840,12822.083498505277
zip_76449,12824.850756648902
zip_62265,12825.150627340709
zip_62421,12837.09944791606
zip_60423,12838.974624573968
zip_100170,12846.48483765388
zip_61965,12849.12734562542
zip_60682,12849.158491922599
zip_93839,12850.670714200223
zip_72645,12861.745796673835
zip_94828,12864.632301983816
zip_58964,12874.119547539023
zip_59132,12874.537028684794
zip_62297,12886.271174328022
zip_59717,12888.283503549694
zip_94447,12892.250241023472
zip_62341,12905.5290357567
zip_99723,12907.433258683703
zip_59223,12909.979387088888
zip_72491,12946.369553318254
zip_61159,12946.43060377923
zip_66521,12948.121722125263
zip_82282,12949.45155300218
zip_95987,12961.54410177451
zip_96987,12961.584085853081
zip_61161,12963.498625508426
zip_99333,12965.508556217408
zip_99350,12965.919168580487
zip_86398,12973.047305761569
zip_97480,12977.177360939915
zip_62134,12978.86015496445
zip_99638,12986.42766004496
zip_72856,12990.031264325837
zip_70448,12991.931638610697
zip_62179,12996.843863925526
zip_62189,12996.912548018347
zip_62696,13000.547994215834
zip_81229,13001.043206340712
zip_72764,13001.969476775088
zip_98108,13004.105912134095
zip_72578,13005.956346618224
zip_65793,13009.264186363847
zip_98500,13015.978647479378
zip_60659,13016.004765296799
zip_93414,13019.603525805602
zip_99639,13019.63298695974
zip_62039,13019.881522112735
zip_72600,13023.733074283567
zip_62721,13023.739166912135
zip_86297,13026.840745530948
zip_96337,13035.907600077031
zip_61829,13045.999939271655
zip_62132,13046.41582951457
zip_98233,13047.445906955212
zip_58370,13048.25953177797
zip_72544,13052.364308100878
zip_62200,13052.766680723522
zip_62655,13053.36351030115
zip_72552,13055.850433579011
zip_62430,13064.66640834068
zip_60541,13073.86010735619
zip_60596,13080.490310834735
zip_62417,13084.35713865596
zip_77514,13085.417674688326
zip_96384,13089.949133424818
zip_96767,13092.891358618777
zip_62993,13093.573840061184
zip_60873,13097.430365254106
zip_94480,13099.66585907172
zip_96222,13100.833960811558
zip_89725,13101.24060851884
zip_73169,13115.395313002013
zip_93476,13122.401446207996
zip_100060,13131.4193165662
zip_97924,13147.459589503585
zip_73026,13154.37682959078
zip_99778,13157.283527697007
zip_98417,13163.704728015762
zip_99278,13176.58310912017
zip_62271,13187.038186337284
zip_90768,13189.048929531633
zip_60677,13192.949073315456
zip_73003,13198.919188965663
zip_94873,13203.774890315915
zip_66986,13204.336893119382
zip_94961,13215.211284276696
zip_96754,13215.248268624873
zip_58364,13219.782892323201
zip_58514,13223.686857800021
zip_98415,13229.67274970398
zip_65729,13242.788185278476
zip_66674,13260.401400435654
zip_97395,13261.747849462765
zip_95160,13268.960138874394
zip_75901,13271.11486569234
zip_97324,13272.406633843735
zip_96803,13279.714511047858
zip_79170,13287.623027582602
zip_60559,13289.851098856701
zip_96349,13298.178113484742
zip_97001,13303.769934055552
zip_72825,13312.936366965116
zip_60729,13313.801909141335
zip_93309,13317.552173282862
zip_66126,13318.564630835524
zip_94850,13325.418679651175
zip_82179,13326.469924980694
zip_93248,13328.021412399396
zip_60857,13328.379525103193
zip_99048,13334.960490740115
zip_67113,13348.768207654484
zip_97783,13352.858742677065
zip_98201,13356.415178351945
zip_98172,13357.731331532075
zip_66807,13359.756932485785
zip_94466,13362.956047232963
zip_60679,13364.083515259907
zip_72580,13364.197548403543
zip_94761,13366.074258629456
zip_58539,13371.932836202534
zip_62021,13378.946049721048
zip_58521,13396.083315828915
zip_61981,13397.484034277337
zip_399572,13408.929537476793
zip_99504,13411.719468157193
zip_66987,13412.583904318879
zip_65743,13412.783145292677
zip_99765,13428.142219775826
zip_72230,13449.177727151473
zip_65867,13451.961092067773
zip_58438,13472.585991617072
zip_96039,13502.136800633732
zip_60862,13502.972989026855
zip_72610,13503.794604344937
zip_82035,13506.844583112254
zip_66649,13506.861124163876
zip_58553,13507.652670360243
zip_59308,13508.53201220968
zip_99673,13509.90420569069
zip_96933,13512.686314215965
zip_72768,13522.595796630056
zip_73174,13529.531974729061
zip_100171,13531.265661489497
zip_58446,13547.04940824453
zip_58907,13547.563573678859
zip_62606,13553.360194763398
zip_61833,13556.617712369256
zip_65624,13558.690598657317
zip_60422,13561.705937063341
zip_93316,13565.425507323376
zip_79032,13576.393278004622
zip_62656,13578.203977613019
zip_73008,13587.30023884755
zip_60719,13595.44860988922
zip_61899,13600.050818292246
zip_58561,13601.740949598608
zip_95937,13602.735732228773
zip_66139,13603.405935848908
zip_96886,13625.37085023161
zip_95935,13626.731317557967
zip_72582,13627.51281346084
zip_67048,13629.966793903537
zip_88482,13633.097677551536
zip_67028,13633.964304651197
zip_93212,13636.829051384044
zip_60641,13639.741137839945
zip_93502,13643.24470461125
zip_58551,13646.597049914111
zip_98061,13655.573754609462
zip_62588,13655.835552112329
zip_95120,13667.251123875074
zip_98501,13671.107526610285
zip_98374,13672.014649444041
zip_94767,13674.925716116066
zip_58449,13678.046618852526
zip_58544,13684.149743475968
zip_62162,13696.322407678419
zip_96161,13699.30533775612
zip_72628,13709.735084706073
zip_79026,13713.253663270274
zip_84557,13713.565010710743
zip_94918,13714.539574931718
zip_72621,13717.773370489258
zip_58427,13722.760538118195
zip_79000,13732.787585028595
zip_82157,13733.675989478726
